log_count, epoch, test_loss, tn, fp, fn, tp
0, 0, 0.9008238315582275, 364.0, 636.0, 235.0, 765.0
1, 0, 1.0198875963687897, 789.0, 211.0, 706.0, 294.0
2, 0, 0.7467431277036667, 456.0, 544.0, 341.0, 659.0
0, 1, 22.21678040921688, 399.0, 601.0, 387.0, 613.0
1, 1, 0.7082454562187195, 780.0, 220.0, 824.0, 176.0
2, 1, 0.7140140235424042, 0.0, 1000.0, 0.0, 1000.0
0, 2, 0.6993392109870911, 754.0, 246.0, 746.0, 254.0
1, 2, 3.987408623099327, 421.0, 579.0, 418.0, 582.0
2, 2, 0.7484937757253647, 0.0, 1000.0, 0.0, 1000.0
0, 3, 0.8203544020652771, 0.0, 1000.0, 0.0, 1000.0
1, 3, 804.2642298042774, 256.0, 744.0, 248.0, 752.0
2, 3, 0.730370506644249, 0.0, 1000.0, 0.0, 1000.0
0, 4, 0.7489690780639648, 0.0, 1000.0, 0.0, 1000.0
1, 4, 0.7334353774785995, 0.0, 1000.0, 0.0, 1000.0
2, 4, 0.7387253195047379, 0.0, 1000.0, 0.0, 1000.0
0, 5, 0.7237238138914108, 0.0, 1000.0, 0.0, 1000.0
1, 5, 0.7414955198764801, 0.0, 1000.0, 0.0, 1000.0
2, 5, 0.7302110344171524, 0.0, 1000.0, 0.0, 1000.0
0, 6, 0.7152627557516098, 0.0, 1000.0, 0.0, 1000.0
1, 6, 0.7401710450649261, 0.0, 1000.0, 0.0, 1000.0
2, 6, 0.7300449162721634, 0.0, 1000.0, 0.0, 1000.0
0, 7, 0.7251731753349304, 0.0, 1000.0, 0.0, 1000.0
1, 7, 0.7354744374752045, 0.0, 1000.0, 0.0, 1000.0
2, 7, 0.7245418280363083, 0.0, 1000.0, 0.0, 1000.0
0, 8, 0.7304114699363708, 0.0, 1000.0, 0.0, 1000.0
1, 8, 0.7252923399209976, 214.0, 786.0, 207.0, 793.0
2, 8, 0.730204239487648, 0.0, 1000.0, 0.0, 1000.0
0, 9, 0.715192586183548, 0.0, 1000.0, 0.0, 1000.0
1, 9, 0.7902090549468994, 0.0, 1000.0, 0.0, 1000.0
2, 9, 0.714227944612503, 493.0, 507.0, 507.0, 493.0
0, 10, 1.9554767608642578, 0.0, 1000.0, 0.0, 1000.0
1, 10, 0.7097781449556351, 497.0, 503.0, 503.0, 497.0
2, 10, 0.7229838818311691, 0.0, 1000.0, 0.0, 1000.0
0, 11, 0.7304350137710571, 3.0, 997.0, 1.0, 999.0
1, 11, 0.7266618758440018, 0.0, 1000.0, 0.0, 1000.0
2, 11, 0.7060375511646271, 0.0, 1000.0, 0.0, 1000.0
0, 12, 0.7355611175298691, 0.0, 1000.0, 0.0, 1000.0
1, 12, 3778.9105825424194, 464.0, 536.0, 374.0, 626.0
2, 12, 526110.7932863235, 569.0, 431.0, 524.0, 476.0
0, 13, 27.84867298603058, 588.0, 412.0, 610.0, 390.0
1, 13, 1.4787794798612595, 357.0, 643.0, 362.0, 638.0
2, 13, 0.7000880837440491, 621.0, 379.0, 525.0, 475.0
0, 14, 1.1726546883583069, 403.0, 597.0, 484.0, 516.0
1, 14, 0.6796238124370575, 444.0, 556.0, 274.0, 726.0
2, 14, 0.6463699042797089, 440.0, 560.0, 136.0, 864.0
0, 15, 0.7954479306936264, 492.0, 508.0, 590.0, 410.0
1, 15, 0.6882564276456833, 330.0, 670.0, 249.0, 751.0
2, 15, 0.661251112818718, 619.0, 381.0, 401.0, 599.0
0, 16, 0.7425781637430191, 653.0, 347.0, 463.0, 537.0
1, 16, 0.642591580748558, 541.0, 459.0, 257.0, 743.0
2, 16, 0.6262295991182327, 607.0, 393.0, 313.0, 687.0
0, 17, 0.7271153926849365, 425.0, 575.0, 295.0, 705.0
1, 17, 0.6791260540485382, 678.0, 322.0, 552.0, 448.0
2, 17, 0.6731736063957214, 558.0, 442.0, 425.0, 575.0
0, 18, 0.7099940776824951, 375.0, 625.0, 281.0, 719.0
1, 18, 0.682976633310318, 465.0, 535.0, 337.0, 663.0
2, 18, 0.6973360329866409, 338.0, 662.0, 188.0, 812.0
0, 19, 0.7815275341272354, 658.0, 342.0, 591.0, 409.0
1, 19, 0.6632214933633804, 430.0, 570.0, 232.0, 768.0
2, 19, 0.6696169674396515, 416.0, 584.0, 213.0, 787.0
0, 20, 0.6920201480388641, 434.0, 566.0, 249.0, 751.0
1, 20, 0.6627813875675201, 561.0, 439.0, 313.0, 687.0
2, 20, 0.6478599011898041, 664.0, 336.0, 365.0, 635.0
0, 21, 0.7066386789083481, 571.0, 429.0, 346.0, 654.0
1, 21, 0.6445484906435013, 438.0, 562.0, 216.0, 784.0
2, 21, 0.6295537799596786, 443.0, 557.0, 194.0, 806.0
0, 22, 0.6581670939922333, 743.0, 257.0, 536.0, 464.0
1, 22, 0.6159820556640625, 627.0, 373.0, 323.0, 677.0
2, 22, 0.5875249207019806, 673.0, 327.0, 325.0, 675.0
0, 23, 0.7541715800762177, 359.0, 641.0, 228.0, 772.0
1, 23, 0.6330544203519821, 527.0, 473.0, 277.0, 723.0
2, 23, 0.6600193530321121, 432.0, 568.0, 153.0, 847.0
0, 24, 0.6843196600675583, 575.0, 425.0, 411.0, 589.0
1, 24, 0.6197498887777328, 545.0, 455.0, 235.0, 765.0
2, 24, 0.62419293820858, 487.0, 513.0, 140.0, 860.0
0, 25, 0.6140828728675842, 677.0, 323.0, 323.0, 677.0
1, 25, 0.6065886318683624, 636.0, 364.0, 316.0, 684.0
2, 25, 0.6126026660203934, 432.0, 568.0, 93.0, 907.0
0, 26, 0.5655104219913483, 724.0, 276.0, 287.0, 713.0
1, 26, 0.5988395363092422, 488.0, 512.0, 112.0, 888.0
2, 26, 0.5892930775880814, 515.0, 485.0, 123.0, 877.0
0, 27, 0.5610533356666565, 817.0, 183.0, 366.0, 634.0
1, 27, 0.5750518143177032, 629.0, 371.0, 218.0, 782.0
2, 27, 0.5707699060440063, 543.0, 457.0, 124.0, 876.0
0, 28, 0.5210924670100212, 806.0, 194.0, 310.0, 690.0
1, 28, 0.5538561940193176, 560.0, 440.0, 123.0, 877.0
2, 28, 0.5208832025527954, 563.0, 437.0, 84.0, 916.0
0, 29, 0.49131839722394943, 759.0, 241.0, 225.0, 775.0
1, 29, 0.4948571100831032, 669.0, 331.0, 152.0, 848.0
2, 29, 0.5001203268766403, 615.0, 385.0, 106.0, 894.0
0, 30, 0.4705722853541374, 780.0, 220.0, 233.0, 767.0
1, 30, 0.49098169803619385, 651.0, 349.0, 121.0, 879.0
2, 30, 0.5062220916152, 567.0, 433.0, 64.0, 936.0
0, 31, 0.44729190319776535, 793.0, 207.0, 195.0, 805.0
1, 31, 0.4506959393620491, 691.0, 309.0, 96.0, 904.0
2, 31, 0.47005706280469894, 622.0, 378.0, 52.0, 948.0
0, 32, 0.4142005518078804, 849.0, 151.0, 208.0, 792.0
1, 32, 0.4082794114947319, 720.0, 280.0, 78.0, 922.0
2, 32, 0.4161037281155586, 687.0, 313.0, 53.0, 947.0
0, 33, 0.37480952590703964, 830.0, 170.0, 158.0, 842.0
1, 33, 0.3713426813483238, 768.0, 232.0, 81.0, 919.0
2, 33, 0.3734826520085335, 729.0, 271.0, 49.0, 951.0
0, 34, 0.34285756945610046, 857.0, 143.0, 152.0, 848.0
1, 34, 0.3377412483096123, 795.0, 205.0, 68.0, 932.0
2, 34, 0.31270402669906616, 833.0, 167.0, 67.0, 933.0
0, 35, 0.3135117217898369, 843.0, 157.0, 98.0, 902.0
1, 35, 0.30642759054899216, 817.0, 183.0, 61.0, 939.0
2, 35, 0.3030712530016899, 804.0, 196.0, 42.0, 958.0
0, 36, 0.29648467153310776, 890.0, 110.0, 113.0, 887.0
1, 36, 0.3104049488902092, 787.0, 213.0, 42.0, 958.0
2, 36, 0.26913251355290413, 844.0, 156.0, 54.0, 946.0
0, 37, 0.2835804224014282, 865.0, 135.0, 79.0, 921.0
1, 37, 0.2896781526505947, 818.0, 182.0, 40.0, 960.0
2, 37, 0.2616332471370697, 855.0, 145.0, 61.0, 939.0
