log_count, epoch, test_loss, tn, fp, fn, tp
0, 0, 1.1563092470169067, 407.0, 593.0, 203.0, 797.0
1, 0, 0.7538356333971024, 284.0, 716.0, 268.0, 732.0
2, 0, 112.83581511676311, 755.0, 245.0, 756.0, 244.0
0, 1, 0.8219847977161407, 194.0, 806.0, 235.0, 765.0
1, 1, 0.7627651989459991, 0.0, 1000.0, 0.0, 1000.0
2, 1, 0.79890276491642, 0.0, 1000.0, 0.0, 1000.0
0, 2, 21.180100977420807, 0.0, 1000.0, 0.0, 1000.0
1, 2, 111.751883238554, 236.0, 764.0, 255.0, 745.0
2, 2, 0.7447576373815536, 0.0, 1000.0, 0.0, 1000.0
0, 3, 38.77161559462547, 256.0, 744.0, 244.0, 756.0
1, 3, 0.856995090842247, 0.0, 1000.0, 0.0, 1000.0
2, 3, 6942.647534608841, 448.0, 552.0, 382.0, 618.0
0, 4, 0.7751801311969757, 0.0, 1000.0, 0.0, 1000.0
1, 4, 0.7775999903678894, 0.0, 1000.0, 0.0, 1000.0
2, 4, 0.7611699104309082, 0.0, 1000.0, 0.0, 1000.0
0, 5, 0.7610960155725479, 0.0, 1000.0, 0.0, 1000.0
1, 5, 5557.539901733398, 736.0, 264.0, 764.0, 236.0
2, 5, 10.633220314979553, 258.0, 742.0, 242.0, 758.0
0, 6, 19.09231734275818, 579.0, 421.0, 543.0, 457.0
1, 6, 0.7787449508905411, 0.0, 1000.0, 0.0, 1000.0
2, 6, 0.8113688826560974, 0.0, 1000.0, 0.0, 1000.0
0, 7, 0.9581009745597839, 251.0, 749.0, 249.0, 751.0
1, 7, 0.7737277150154114, 0.0, 1000.0, 0.0, 1000.0
2, 7, 0.702550932765007, 270.0, 730.0, 148.0, 852.0
0, 8, 0.7675563246011734, 183.0, 817.0, 206.0, 794.0
1, 8, 0.6998163461685181, 235.0, 765.0, 151.0, 849.0
2, 8, 0.6895515471696854, 260.0, 740.0, 160.0, 840.0
0, 9, 0.8512869477272034, 268.0, 732.0, 232.0, 768.0
1, 9, 0.674113541841507, 525.0, 475.0, 321.0, 679.0
2, 9, 0.7107197195291519, 310.0, 690.0, 131.0, 869.0
0, 10, 0.7357580065727234, 283.0, 717.0, 300.0, 700.0
1, 10, 0.6991277933120728, 541.0, 459.0, 325.0, 675.0
2, 10, 0.7065013945102692, 576.0, 424.0, 369.0, 631.0
0, 11, 0.923614576458931, 334.0, 666.0, 316.0, 684.0
1, 11, 0.6935613006353378, 451.0, 549.0, 207.0, 793.0
2, 11, 0.6659610569477081, 373.0, 627.0, 146.0, 854.0
0, 12, 0.7691694647073746, 330.0, 670.0, 216.0, 784.0
1, 12, 0.6351231932640076, 547.0, 453.0, 252.0, 748.0
2, 12, 0.6398537307977676, 509.0, 491.0, 206.0, 794.0
0, 13, 0.9530877470970154, 331.0, 669.0, 246.0, 754.0
1, 13, 0.6344596743583679, 649.0, 351.0, 299.0, 701.0
2, 13, 0.6705328673124313, 452.0, 548.0, 167.0, 833.0
0, 14, 0.7746653407812119, 394.0, 606.0, 231.0, 769.0
1, 14, 0.6158815771341324, 641.0, 359.0, 283.0, 717.0
2, 14, 0.6671996712684631, 464.0, 536.0, 171.0, 829.0
0, 15, 0.6691485047340393, 487.0, 513.0, 203.0, 797.0
1, 15, 0.6741889268159866, 453.0, 547.0, 169.0, 831.0
2, 15, 0.6048429310321808, 574.0, 426.0, 200.0, 800.0
0, 16, 0.6011400520801544, 621.0, 379.0, 236.0, 764.0
1, 16, 0.6148412376642227, 645.0, 355.0, 278.0, 722.0
2, 16, 0.6319142878055573, 512.0, 488.0, 153.0, 847.0
0, 17, 0.5852710604667664, 584.0, 416.0, 178.0, 822.0
1, 17, 0.5677716881036758, 615.0, 385.0, 155.0, 845.0
2, 17, 0.5787137150764465, 552.0, 448.0, 120.0, 880.0
0, 18, 0.5268747806549072, 672.0, 328.0, 165.0, 835.0
1, 18, 0.510747030377388, 669.0, 331.0, 172.0, 828.0
2, 18, 0.5083149448037148, 608.0, 392.0, 83.0, 917.0
0, 19, 0.5267651677131653, 607.0, 393.0, 80.0, 920.0
1, 19, 0.505626380443573, 613.0, 387.0, 64.0, 936.0
2, 19, 0.4660176560282707, 659.0, 341.0, 54.0, 946.0
0, 20, 0.5039875507354736, 643.0, 357.0, 65.0, 935.0
1, 20, 0.44130727648735046, 716.0, 284.0, 92.0, 908.0
2, 20, 0.3976355195045471, 763.0, 237.0, 88.0, 912.0
0, 21, 0.4650219529867172, 674.0, 326.0, 65.0, 935.0
1, 21, 0.41734275966882706, 739.0, 261.0, 90.0, 910.0
2, 21, 0.418263204395771, 737.0, 263.0, 61.0, 939.0
0, 22, 0.415824219584465, 736.0, 264.0, 93.0, 907.0
1, 22, 0.40992238372564316, 722.0, 278.0, 52.0, 948.0
2, 22, 0.35533760488033295, 791.0, 209.0, 65.0, 935.0
